Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Closing 3D binary,mary,1,0.15,0.009170286999506061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.008488906001730356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.00906486500025494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.0055025750007189345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.0055257200001506135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.006031963001078111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.005999924000207102,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.00927188200148521,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.005514251999557018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.005496114999914425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.009445646999665769,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.009457705999011523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.006665209999482613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.008741792000364512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.006674064001344959,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.007698469000388286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.007177131999924313,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.00678244899972924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.006823161000284017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.0068452049999905284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.0082164899995405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.007631036000020686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.009320045001004473,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.006825726000897703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.00670055399859848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.007141477999539347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.007030748000033782,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.006758462999641779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.006647624000834185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.007645667999895522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.008735481998883188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.009404403999724309,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.007053514000290306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.00660905499898945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.00655559299957531,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.008685465998496511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.009273214000131702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.008883738999429625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.0069620739996025804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.006697519998851931,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.008427751999988686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.007269974001246737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.0067858740003430285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.007590293000248494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.006623716999456519,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.009089793999009999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.006094819000281859,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.008168206000846112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.008322992998728296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.0064505219997954555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.005991751000692602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.009161792999293539,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.006217396001375164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.00836154199896555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.006971988999794121,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.009236948000761913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.007564322999314754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.0071818300002632895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.008627217001048848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.006683539000732708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.007306118999622413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.007371689000137849,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.009370472998853074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.008377826001378708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.007172576000812114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.15,0.006986401000176556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.007533005998993758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.007138093000321533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.007795065999744111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.009027558999150642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.15,0.008673688000271795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.15,0.006988404000367154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.15,0.035321930999998585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.15,0.008816716999717755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.007290706000276259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.24491041699911875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.15,0.009535073999359156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.15,0.0096762299999682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.15,0.006538115998409921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.008615849001216702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.007152755000788602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.15,0.007172105000790907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.008814013001028798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.007604975999129238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.006988583998463582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.008875826999428682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.15,0.006748247000359697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.15,0.008302591000756365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.15,0.031826843000089866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.15,0.009045526001500548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.007290405001185718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.24501764199885656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.15,0.007674221998968278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.15,0.0077195609992486425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.15,0.005654126000081305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.005463945999508724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.006504816001324798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.15,0.00928220700006932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.009349609999844688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.009161583000604878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.008979985999758355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.00909942799989949,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.15,0.006749730000592535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.15,0.006600061000426649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.15,0.03529724300096859,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.15,0.007067434000418871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.009336391000033473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.24478272200030915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.15,0.008225953999499325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.15,0.007676133998756995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.15,0.006978018000154407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.006742398998540011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.006625349999012542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.15,0.00726140100050543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.00936234099935973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.007237924999571987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.007371770001554978,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.00950862399986363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.15,0.008788703000391251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.15,0.0069248769996193005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.15,0.030622233000030974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.15,0.00793901600081881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.007094626000252902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.2445211129997915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.15,0.009635456999603775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.15,0.008292645999972592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.15,0.007131794000088121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.006652911999481148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.006679983000140055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.15,0.0073780290003924165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.009252812998965965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.007141448000766104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.008776314998613088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.007074255001498386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.15,0.008128095001666225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.15,0.006557376000273507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.15,0.03392433599947253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.15,0.007282534001205931,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.008401392000450869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.2447250940003869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.15,0.00982707000002847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.15,0.008421974000157206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.15,0.00664060300005076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.006716908999806037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.006827467999755754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.15,0.0061377040001389105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.006116843000199879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.009076532998733455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.007091571000273689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.0075197959995421115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.15,0.006824684000093839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.15,0.006891977000123006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.15,0.035856196000167984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.15,0.00879502399948251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.008939864999774727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.24466478199974517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.15,0.008076445999904536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.15,0.008445759998721769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.15,0.00656379500105686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.008637062999696354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.0071413370005757315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.15,0.008132712000588072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.006840137999461149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.008812160000161384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.0076398889996198704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.007271276001119986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.15,0.006609675001527648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.15,0.008249771000919282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.15,0.03075352300038503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.15,0.007173627000156557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.009273755000322126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.24445907799963607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.15,0.008467944000585703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.15,0.00922054300099262,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.15,0.008527574998879572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.006833347000792855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.008628188999864506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
