Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Closing 3D binary,rosalind,1,0.1,1.4873641729354858,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4242928177118301,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.5004772394895554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2443657889962196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.23510130494833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4217911399900913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.539256475865841,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.511116400361061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2453291900455952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.230039108544588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.409796416759491,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.417778454720974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.4920951500535011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.251896794885397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.251735620200634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4142911061644554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4188963435590267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.5019008666276932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2479178123176098,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2659280970692635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.423464685678482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4275947771966457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.4954214915633202,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.25173893943429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2359712235629559,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4128088392317295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.5156561620533466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.51542928814888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2408969216048717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.248367264866829,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4347671680152416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4191487096250057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.498651321977377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2623799182474613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2390002608299255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4171733185648918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.5362032763659954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.5015125647187233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2418583519756794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2480270229279995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4199871942400932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.428599040955305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.519887249916792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.245096068829298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.241121619939804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.7121858820319176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4143609330058098,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.497516192495823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2795622497797012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.235924057662487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4258282668888569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4203858748078346,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.5103152319788933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2527289800345898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2417452037334442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4082197770476341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4262374565005302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.4959843382239342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2506256587803364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2526008114218712,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4140576645731926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.408744428306818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.5135393030941486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
