Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Closing 3D binary,rosalind,1,0.1,2.776003547012806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,2.7865069024264812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,2.932251248508692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,2.439599271863699,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,2.4090372510254383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,2.8146226219832897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,2.949256259948015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,2.9377693571150303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,2.419316153973341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,2.4182720854878426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,2.7864525467157364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,2.7988260090351105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,3.0707723200321198,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,2.4216107353568077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,2.409331016242504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,2.7968216612935066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,2.7924031764268875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,2.946488879621029,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,2.5462712682783604,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,2.406325653195381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,2.7949875220656395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,2.7862142585217953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,2.9349674955010414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,2.4479413889348507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,2.415055137127638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,2.887517686933279,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,2.7862256951630116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,2.9288657419383526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,2.4346271753311157,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,2.4028110280632973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,2.79641055688262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,2.889888409525156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,2.975575990974903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,2.4169224575161934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,2.4410739801824093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,2.7798022963106632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,2.80784660205245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,3.073976092040539,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,2.4336890801787376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,2.4174689166247845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,2.784366462379694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,2.7684294134378433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,3.0294512026011944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,2.425786517560482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,2.4205248318612576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,2.7958896458148956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,2.79991490021348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,2.9185424372553825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,2.4259204231202602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,2.424853440374136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,2.797835309058428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,2.795623652637005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,2.937295541167259,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,2.428357746452093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,2.5951399505138397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,2.8132956102490425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,2.8021293208003044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,2.9507233761250973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,2.4267382323741913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,2.4249069914221764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,2.8309205062687397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,2.806047309190035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,2.9460759721696377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
