Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Opening 3D binary,rosalind,1,0.1,0.01968787983059883,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.02067572996020317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.01726764440536499,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.018315400928258896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.020045194774866104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.019214536994695663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.01751665025949478,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.023096084594726562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.013281792402267456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.021270960569381714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.019360151141881943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.023424342274665833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.01933279260993004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.020613938570022583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.020652469247579575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.02020905539393425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.020959943532943726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.01944776251912117,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.019813094288110733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.020928464829921722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.021105509251356125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.021248679608106613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.022605333477258682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.01793423667550087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.0220012329518795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.018564049154520035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.019424576312303543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.01778785139322281,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.01959943398833275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.015790767967700958,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.019770007580518723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.019657660275697708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.01815146580338478,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.018238868564367294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.02187877520918846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.019420601427555084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.015755753964185715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.01785968616604805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.017026610672473907,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.02439906820654869,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.019423875957727432,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.019425299018621445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.018048059195280075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.013289105147123337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.021564628928899765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.019372981041669846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.01597263664007187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.019048627465963364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.019819315522909164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.01955314353108406,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.02306383103132248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.021662134677171707,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.020069416612386703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.016243185847997665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.020784668624401093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.02309533581137657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.020254336297512054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.019800178706645966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.0195855051279068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.019214849919080734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.020117193460464478,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.02315223589539528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
