Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Opening 3D binary,rosalind,1,0.1,0.04983790963888168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.04807255417108536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.04207097366452217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.04144822806119919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.04621817171573639,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.04555037245154381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.05078855901956558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.046530064195394516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.04333718121051788,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.0460696816444397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.04379821941256523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.050538744777441025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.041058141738176346,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.042305950075387955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.04671025276184082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.0466935858130455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.04856277257204056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.04217300936579704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.04181172698736191,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.04617376998066902,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.05184835195541382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.05142660066485405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.04410385712981224,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.039383407682180405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.04544784873723984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.04619694873690605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.0533803328871727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.04463605210185051,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.04315493255853653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.04784031957387924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.04885293170809746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.05223339423537254,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.04322851821780205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.043541114777326584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.048226602375507355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.04787196218967438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.05102505907416344,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.04453960061073303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.0435776449739933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.04930242896080017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.04896125942468643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.049211420118808746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.04340916872024536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.042279019951820374,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.04735183343291283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.0486890971660614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.05108148977160454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.04314873367547989,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.04243636876344681,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.04695770889520645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.04676540940999985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.05085933953523636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.042480118572711945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.04286341741681099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.04703139513731003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.04753340035676956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.04885445907711983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.0424068421125412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.04341096431016922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.04650743678212166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.05438534542918205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.05086633935570717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
