Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Opening 3D binary,rosalind,1,0.1,5.565853305160999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.8209580928087234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,4.940546575933695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,4.806946504861116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,5.545539874583483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,5.546154025942087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.836304824799299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,4.7952367179095745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,4.810327351093292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,5.543683137744665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,5.550717126578093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.990398522466421,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,4.780783053487539,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,4.782032039016485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,5.5600103214383125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,5.576650764793158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.845136523246765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,4.769242938607931,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,4.786692664027214,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,5.533242918550968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,5.551321413367987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.968720659613609,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,4.777256838977337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,4.808892000466585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,5.737332452088594,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,5.539904046803713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.820641577243805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,4.760067339986563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,4.957570035010576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,5.532333523035049,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,5.553624223917723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.909830998629332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,4.784050140529871,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,4.787448029965162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,5.558727260679007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,5.5723467618227005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.839084647595882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,4.7775278352200985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,4.940607167780399,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,5.530508928000927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,5.571455202996731,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.809039682149887,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,4.777999255806208,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,4.789825934916735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,5.549461208283901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,5.578952081501484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.814396191388369,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,4.788619510829449,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,4.745238985866308,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,5.554719869047403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,5.53809080272913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.8129328936338425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,4.768893424421549,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,4.786130502820015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,5.680004041641951,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,5.552307851612568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.815508462488651,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,4.954689655452967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,4.767929647117853,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,5.537191420793533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,5.690911136567593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.838404353708029,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,4.779898304492235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,4.94688268750906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,5.555717773735523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,5.548531349748373,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,5.839358400553465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
