Operation,Machine,gpuMemory,Image Size (MiB),Image Dimensions,Total Time (s),Framework,Memory Time (s),Gpu Time (s),Image Size (GiB)
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.305686005005555,cuCIM,7.216011428005004,0.0896745770005509,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.318006919995241,cuCIM,7.243550907995086,0.0744560120001551,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.35963424800866,cuCIM,7.19702109600621,0.16261315200245,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.278263121996133,cuCIM,7.125129107000248,0.153134014995885,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.230143432003388,cuCIM,7.073279768002976,0.1568636640004115,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.362940072998754,cuCIM,7.199643519001256,0.1632965539974975,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.247167770998203,cuCIM,7.237165705999359,0.0100020649988437,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.3737644020002335,cuCIM,7.362809004000155,0.0109553980000782,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.296298634988489,cuCIM,7.284298983991903,0.0119996509965858,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.569876724002825,cuCIM,7.559760452000773,0.0101162720020511,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.546169237000868,cuCIM,7.535882673997548,0.0102865630033193,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.295556256001873,cuCIM,7.259313542999735,0.0362427130021387,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.288540408997505,cuCIM,7.200674318999518,0.0878660899979877,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.136295017997327,cuCIM,7.044395003998943,0.0919000139983836,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.312864112995157,cuCIM,7.147915234992979,0.1649488780021784,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.145992364006816,cuCIM,6.988796180005011,0.1571961840018048,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.296047445008298,cuCIM,7.132833246003429,0.1632141990048694,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.23796792900248,cuCIM,7.076447362000181,0.1615205670022987,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.188456419004069,cuCIM,7.179532581001695,0.0089238380023743,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.390967737992469,cuCIM,7.378949070996896,0.0120186669955728,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.4297294880016125,cuCIM,7.395674829997006,0.0340546580046066,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.618419092003023,cuCIM,7.6082026720032445,0.0102164199997787,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.587701336000464,cuCIM,7.575052277003124,0.01264905899734,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.330088260998309,cuCIM,7.320908970999881,0.0091792899984284,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.295383846998447,cuCIM,7.222800003000884,0.0725838439975632,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.285242941004981,cuCIM,7.195641511003487,0.089601430001494,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.242862791004882,cuCIM,7.100079178002488,0.1427836130023934,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.197019352002826,cuCIM,7.033686718001263,0.1633326340015628,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.148242669005413,cuCIM,6.983654723000655,0.1645879460047581,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.283891770006448,cuCIM,7.118970253002772,0.1649215170036768,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.137634141006856,cuCIM,7.127705495004193,0.0099286460026633,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.438118345999101,cuCIM,7.426096852999763,0.012021492999338,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.247791199995845,cuCIM,7.235770608996972,0.0120205909988726,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.48287082999741,cuCIM,7.471666541998275,0.0112042879991349,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.643275991991686,cuCIM,7.634092012995097,0.0091839789965888,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.2484669759942335,cuCIM,7.237223172996892,0.0112438029973418,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.324960099998861,cuCIM,7.2547662729994045,0.070193826999457,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.2501268959968,cuCIM,7.1691904939943925,0.0809364020024077,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.367270145994553,cuCIM,7.221822978994169,0.145447167000384,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.320749949001765,cuCIM,7.157695621004677,0.1630543279970879,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.509785557995201,cuCIM,7.347013954000431,0.1627716039947699,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.273413078008161,cuCIM,7.118026694006403,0.1553863840017584,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.137553373002447,cuCIM,7.128365987999132,0.0091873850033152,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.330304344002798,cuCIM,7.31935435700143,0.0109499870013678,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.225120853996486,cuCIM,7.213131381999119,0.0119894719973672,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.787978883992764,cuCIM,7.775745681996341,0.0122332019964233,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.462190764999832,cuCIM,7.452995243998885,0.0091955210009473,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.245378517996869,cuCIM,7.23534508299781,0.0100334349990589,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.043666551006027,cuCIM,6.953427516004012,0.0902390350020141,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.175080166998669,cuCIM,7.0824141729972325,0.092665994001436,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.251336874003755,cuCIM,7.088136129001214,0.1632007450025412,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.327594563008461,cuCIM,7.163164294004673,0.1644302690037875,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.271672905997548,cuCIM,7.1342533010029,0.1374196049946476,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.306232407994685,cuCIM,7.145319837996794,0.1609125699978904,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.227876274999289,cuCIM,7.1937730650024605,0.0341032099968288,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.363232120995235,cuCIM,7.351055986000574,0.0121761349946609,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.340600914001698,cuCIM,7.317055550003715,0.0235453639979823,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.743821878000745,cuCIM,7.732535846000246,0.0112860320004983,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.781486512008996,cuCIM,7.748000948005938,0.0334855640030582,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.313790763000725,cuCIM,7.303752678999444,0.0100380840012803,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.177977383995312,cuCIM,7.08700019299431,0.0909771910010022,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.241025465998973,cuCIM,7.146262197995384,0.0947632680035894,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.116424913998344,cuCIM,6.964701482000237,0.1517234319981071,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.189174472994637,cuCIM,7.046624580994831,0.1425498919998062,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.343847826996352,cuCIM,7.202045810998243,0.1418020159981097,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.219647013000213,cuCIM,7.064870352005528,0.1547766609946848,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.20867999499751,cuCIM,7.197266798997589,0.0114131959999213,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.38871758300229,cuCIM,7.357820220000576,0.0308973630017135,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.352396425994812,cuCIM,7.341450787993381,0.0109456380014307,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.853927629999816,cuCIM,7.843663981002464,0.0102636489973519,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.705076023994479,cuCIM,7.695881476000068,0.0091945479944115,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.430316379002761,cuCIM,7.400219162002031,0.0300972170007298,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.337765110998589,cuCIM,7.248196371998347,0.0895687390002422,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.256723796010192,cuCIM,7.18722455000534,0.0694992460048524,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.287313102999178,cuCIM,7.129229339996527,0.1580837630026508,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.427341225004056,cuCIM,7.263856170000508,0.163485055003548,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.238617394999892,cuCIM,7.073333897998964,0.165283497000928,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.531084032001672,cuCIM,7.391109525007778,0.1399745069938944,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.2389223229911295,cuCIM,7.219464230991434,0.0194580919996951,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.281496898001933,cuCIM,7.270558818003337,0.0109380799985956,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.182115030002024,cuCIM,7.1701064170047175,0.012008612997306,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.730437728998368,cuCIM,7.718163254998217,0.0122744740001508,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.79200758299703,cuCIM,7.764853314998618,0.0271542679984122,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.378418860003876,cuCIM,7.368145514999924,0.0102733450039522,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.20178388099157,cuCIM,7.112332697994134,0.0894511829974362,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.242411480998271,cuCIM,7.153382741998939,0.0890287389993318,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.350038045995461,cuCIM,7.186767803999828,0.1632702419956331,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.219264305000252,cuCIM,7.055723584999214,0.1635407200010377,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.298701045008784,cuCIM,7.146404572005849,0.1522964730029343,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.630659195005137,cuCIM,7.46357509700465,0.1670840980004868,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.233636519995343,cuCIM,7.199592233002477,0.0340442869928665,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.219286129002285,cuCIM,7.208354175003478,0.0109319539988064,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.355512461996113,cuCIM,7.344590140994114,0.010922321001999,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.759411124992766,cuCIM,7.750228376993618,0.0091827479991479,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.556641376002517,cuCIM,7.546361288004846,0.0102800879976712,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.351149046000501,cuCIM,7.339899363003496,0.0112496829970041,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.359520254998642,cuCIM,7.271227857003396,0.0882923979952465,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.331623398000374,cuCIM,7.258020390996535,0.0736030070038396,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.209776937990682,cuCIM,7.0569500909914495,0.1528268469992326,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.397863758997119,cuCIM,7.237174107998726,0.1606896509983926,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.342431140998087,cuCIM,7.178323656997236,0.1641074840008514,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",10.93317834600748,cuCIM,10.767751962004697,0.1654263840027852,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",10.225713522006115,cuCIM,10.213610000006156,0.0121035219999612,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.382269376001204,cuCIM,7.370253353998123,0.0120160220030811,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.505487283000548,cuCIM,7.469373441999778,0.0361138410007697,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.751418362997356,cuCIM,7.741249564001919,0.0101687989954371,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.638069059990812,cuCIM,7.628802481995081,0.0092665779957314,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.226021714996023,cuCIM,7.21165640399704,0.0143653109989827,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.309174134003115,cuCIM,7.219610186002683,0.0895639480004319,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.114190849999432,cuCIM,7.0266057289991295,0.087585121000302,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.15948174699588,cuCIM,6.9969675009997445,0.1625142459961353,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.232245929008059,cuCIM,7.076613570003246,0.1556323590048123,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.409473048996006,cuCIM,7.24642011999822,0.1630529289977857,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.301825039998221,cuCIM,7.138710560000618,0.1631144799976027,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.0708232059914735,cuCIM,7.061972704992513,0.0088505009989603,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.1760621779976645,cuCIM,7.165127765998477,0.0109344119991874,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.524341671000002,cuCIM,7.50814606899803,0.0161956020019715,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.664588664993062,cuCIM,7.655548347996955,0.0090403169961064,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.559897470004216,cuCIM,7.5422760430010385,0.0176214270031778,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.431705852999585,cuCIM,7.412185430002864,0.0195204229967203,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.23684935500205,cuCIM,7.147896125003172,0.0889532299988786,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.189281168997695,cuCIM,7.100102684999001,0.0891784839986939,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.338641075999476,cuCIM,7.177500240002701,0.1611408359967754,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.321685507995426,cuCIM,7.175926322997839,0.145759184997587,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.271066509994853,cuCIM,7.120575916997041,0.1504905929978122,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.360510322003392,cuCIM,7.202761581007508,0.1577487409958848,2
Gaussian Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.292313591999118,cuCIM,7.283370272998582,0.0089433190005365,2
Sobel Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.526403302996186,cuCIM,7.514412946999073,0.0119903559971135,2
Prewitt Filter 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.575485288994969,cuCIM,7.563469255997916,0.0120160329970531,2
Threshold Niblack,aida_new,,2056.0,"(128, 2052, 2052)",7.59917476400733,cuCIM,7.575415118000819,0.0237596460065105,2
Threshold Sauvola,aida_new,,2056.0,"(128, 2052, 2052)",7.649109286998282,cuCIM,7.638659320997249,0.0104499660010333,2
Threshold Gaussian,aida_new,,2056.0,"(128, 2052, 2052)",7.249359667992394,cuCIM,7.238133248996746,0.0112264189956476,2
Erosion 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.351105850008025,cuCIM,7.262167997003416,0.0889378530046087,2
Dilation 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.27468385300017,cuCIM,7.185353435997968,0.089330417002202,2
Closing 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.257204482004454,cuCIM,7.123343475999718,0.1338610060047358,2
Opening 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.399036025002715,cuCIM,7.247102501998597,0.1519335230041179,2
Top Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.257574093004223,cuCIM,7.102215544000501,0.1553585490037221,2
Bottom Hat 3D grayscale,aida_new,,2056.0,"(128, 2052, 2052)",7.470474547997583,cuCIM,7.317776666997815,0.1526978809997672,2
Erosion 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.486833592003677,cuCIM,3.461448296002345,0.0253852960013318,1
Dilation 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.588377379994199,cuCIM,3.5517083349986933,0.0366690449955058,1
Closing 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.619970683001157,cuCIM,3.588663479000388,0.0313072040007682,1
Opening 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.5634545420107315,cuCIM,3.512885797004856,0.0505687450058758,1
Smoothing 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.537651635007933,cuCIM,3.480943713002489,0.0567079220054438,1
Erosion 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.3581749479999417,cuCIM,3.332309490004264,0.0258654579956782,1
Dilation 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.4912371820028056,cuCIM,3.4619573460004176,0.029279836002388,1
Closing 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.4808889819978504,cuCIM,3.449948987996322,0.0309399940015282,1
Opening 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.634458653992624,cuCIM,3.5956819569983054,0.0387766969943186,1
Smoothing 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.634267360001104,cuCIM,3.58736219000275,0.0469051699983538,1
Erosion 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.51276610000059,cuCIM,3.488977765002346,0.0237883349982439,1
Dilation 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.516413518002082,cuCIM,3.4938396259967703,0.0225738920053117,1
Closing 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.4540633109936607,cuCIM,3.423596597996948,0.0304667129967128,1
Opening 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.615844596002717,cuCIM,3.5676826060007443,0.0481619900019723,1
Smoothing 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.618460047007829,cuCIM,3.5658354700062773,0.0526245770015521,1
Erosion 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.3561930310024763,cuCIM,3.3169257170011406,0.0392673140013357,1
Dilation 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.446714224999596,cuCIM,3.405884354004229,0.0408298709953669,1
Closing 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.5079500880092382,cuCIM,3.461085469003592,0.046864619005646,1
Opening 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.54123298000195,cuCIM,3.5087694550020387,0.0324635249999119,1
Smoothing 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.5107253339956515,cuCIM,3.4664568839943968,0.0442684500012546,1
Erosion 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.4345812529863906,cuCIM,3.3955505319900112,0.0390307209963793,1
Dilation 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.4929310799998348,cuCIM,3.4528056229974027,0.040125457002432,1
Closing 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.458738811998046,cuCIM,3.4297575730015524,0.0289812389964936,1
Opening 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.470906593996915,cuCIM,3.420482118992368,0.0504244750045472,1
Smoothing 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.5206884880026337,cuCIM,3.4736403370043263,0.0470481509983073,1
Erosion 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.309002596004575,cuCIM,3.2680993970061536,0.0409031989984214,1
Dilation 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.367208181000024,cuCIM,3.3414679459965555,0.0257402350034681,1
Closing 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.4033134290075395,cuCIM,3.375396911003918,0.0279165180036216,1
Opening 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.4623096200011787,cuCIM,3.431350407001446,0.0309592129997327,1
Smoothing 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.497097816005408,cuCIM,3.4331237900041742,0.0639740260012331,1
Erosion 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.4618595509964507,cuCIM,3.430918886995641,0.0309406640008091,1
Dilation 3D binary,aida_new,,1028.0,"(64, 2052, 2052)",3.5185160839973832,cuCIM,3.497746023000218,0.0207700609971652,1
