Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.7977561820080155,3.7677154220073135,0.030040760000701994,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,2626.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.619995814995491,3.587951281995629,0.032044532999861985,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5713183770058095,3.5493191150017083,0.021999262004101183,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6494766090036137,3.6196988060037256,0.02977780299988808,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6104172429986647,3.563439520999964,0.04697772199870087,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.678325255001255,3.64407973800553,0.034245516995724756,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.685142148002342,3.6445122489967616,0.04062989900558023,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6622624620067654,3.6084263200027635,0.053836142004001886,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6328046249909676,3.6228742429957492,0.00993038199521834,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.660325090000697,3.623242081994249,0.037083008006447926,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.775545698001224,3.7373809839991736,0.03816471400205046,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.883160145000147,3.8732419649968506,0.009918180003296584,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.9679813960028696,3.93690959399828,0.0310718020045897,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.5336563019955065,3.4995344290000503,0.034121872995456215,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6343355840072036,3.6032131560059497,0.031122428001253866,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7274259430050733,3.704876890005835,0.022549052999238484,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5931032560038147,3.548891568003455,0.04421168800035957,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6065568090052693,3.569413868004631,0.03714294100063853,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7278509630050394,3.670396834007988,0.05745412899705116,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6887818390023313,3.645990028002416,0.04279181099991547,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5492724439973244,3.5183034270012286,0.03096901699609589,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,4430.0,1262.0,1262.0,1266.0,1262.0,1266.0,1266.0,1262.0,1262.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7071434990066336,3.6920627690051333,0.015080730001500342,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7612268199954997,3.727200566994725,0.034026253000774886,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.9314168069977313,3.9078484249985195,0.02356838199921185,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.7623049540052307,3.7321425230038585,0.03016243100137217,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.5345472949993564,3.5045268129979377,0.030020482001418713,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5980570760002593,3.5560022090066923,0.042054866993566975,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.666660212998977,3.6272556519979844,0.039404561000992544,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6628964219999034,3.6239414910014602,0.03895493099844316,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.667727043997729,3.6263428070014925,0.04138423699623672,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5982288040031563,3.5389439709979342,0.059284833005222026,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5915097599936416,3.552403803994821,0.03910595599882072,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
