Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.638069059990812,7.628802481995081,0.009266577995731495,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.226021714996023,7.21165640399704,0.01436531099898275,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.309174134003115,7.219610186002683,0.08956394800043199,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.1141908499994315,7.0266057289991295,0.08758512100030202,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.15948174699588,6.9969675009997445,0.1625142459961353,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.232245929008059,7.076613570003246,0.15563235900481232,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.409473048996006,7.24642011999822,0.16305292899778578,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.301825039998221,7.138710560000618,0.16311447999760276,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.0708232059914735,7.061972704992513,0.008850500998960342,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,5462.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.1760621779976645,7.165127765998477,0.010934411999187432,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.524341671000002,7.50814606899803,0.016195602001971565,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.664588664993062,7.655548347996955,0.009040316996106412,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.559897470004216,7.5422760430010385,0.017621427003177814,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.431705852999585,7.4121854300028645,0.0195204229967203,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.23684935500205,7.147896125003172,0.08895322999887867,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.189281168997695,7.100102684999001,0.08917848399869399,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.338641075999476,7.177500240002701,0.16114083599677542,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.321685507995426,7.175926322997839,0.145759184997587,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.271066509994853,7.120575916997041,0.1504905929978122,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.3605103220033925,7.202761581007508,0.15774874099588487,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.292313591999118,7.283370272998582,0.008943319000536576,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.5264033029961865,7.514412946999073,0.011990355997113511,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.575485288994969,7.563469255997916,0.012016032997053117,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.59917476400733,7.575415118000819,0.023759646006510593,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.649109286998282,7.638659320997249,0.010449966001033317,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.249359667992394,7.238133248996746,0.011226418995647691,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.351105850008025,7.2621679970034165,0.08893785300460877,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.27468385300017,7.185353435997968,0.08933041700220201,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.257204482004454,7.123343475999718,0.13386100600473583,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.399036025002715,7.247102501998597,0.1519335230041179,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.257574093004223,7.102215544000501,0.15535854900372215,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.470474547997583,7.3177766669978155,0.15269788099976722,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
