Operation,Machine,Gpus,gpuMemory,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,Total Time (s),GPU Before (MiB),GPU Max (MiB),Framework
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.760598574997857,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.107791097019799,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.142311676987447,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.508403901010752,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.135755247902125,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1203665479552,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.186965526081622,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.131706811022013,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.872419037972575,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.95034878794104,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0277426789980381,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.8256376599892974,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.755137669970281,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.084542918950319,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.144708966021426,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.52804977807682,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.139911363017745,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.120647559990175,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.11433232401032,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.076418978977017,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.886646633967755,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.91755357501097,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0297549141105264,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.820983526064083,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.7575280660530552,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.1103790301131085,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.138519362080842,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.519551490084268,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.143103320966475,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.12691958702635,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.211926406947896,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.200905701029114,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.873594616074117,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.9258852340281,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0285439529689028,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.830079843988642,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.7578369120601565,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.1071197090204805,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.1373188979923725,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.512754768016748,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.144706713035703,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1208941160002723,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.160281816031784,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.207116959965788,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.927259256946854,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.908909684978426,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0269293939927592,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.821980396984145,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.7596782710170373,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.100878673023544,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.136003880994394,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.514083520043641,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.145484495908022,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1173806969309226,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.204262584098615,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.169557334040292,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.88730871595908,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.940583970979787,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0270306390011683,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.8252599670086056,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.764570864965208,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.096831767004915,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.146892236080021,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.505924987024628,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.1406827759929,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1280203820206225,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.182739190990105,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.166257167002186,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.8698870500084,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.915366417029873,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0284558780258521,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.823630579048768,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.7334594210842624,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.105275986948982,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.141572806984186,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.510659473016858,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.1481909059220925,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.123897460056469,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.151248848997056,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.104978490970097,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.884761277004143,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.94213573692832,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0287839800585061,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.8250480300048366,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.7334248330444098,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.108435060014017,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.140237729996443,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.514637624961324,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.1208052289439365,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1223378169815987,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.223231539945118,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.165427363011986,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.898370795999654,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.895904153003356,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0270993639715015,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.8282154079061,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.757706267060712,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.1078868199838325,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.14122547802981,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.514959200983867,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.147415242041461,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1275156548945238,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.224573776009493,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.221117494045757,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.915793668944389,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.902003868948668,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0289259860292077,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.823496922967024,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.7559845340438187,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.097971513052471,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.129727051011287,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.512541673029773,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.1705894159385934,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1228123690234497,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.199167206999846,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.192468920024112,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.87722146406304,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.91201563901268,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0270368480123579,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.826299006002955,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.7527643110370263,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.103713102056645,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.134398474008776,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.520505426102318,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.142628288012929,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.118813129956834,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.174830266973004,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.167072101030499,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.881394043099135,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.900101347942837,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0288044189801439,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.825501326005906,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.753028505947441,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.11186259391252,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.141764099011198,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.520511287031695,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.134137245011516,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.125784922973253,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.165100459009409,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.104591300943866,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.891202050028369,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.904267912963403,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0288073139963671,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.819825291982852,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.761954832007177,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.108169546001591,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.140061723999679,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.516705525107682,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.135868228040636,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1349613959901035,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.194706483976915,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.170239617931657,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",33.31935901904944,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",33.50408761797007,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",0.1076814309926703,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",14.574221979011782,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",14.258958905003963,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.123530381009918,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.37356680200901,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",27.94945553794969,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.23435307200998,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",8.594095136970282,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",32.66340336797293,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",32.62405222898815,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",33.31522158998996,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",33.46905162604526,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",0.1092376499436795,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",14.583698443020694,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",14.296795886941254,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.12071538704913,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.400085516041145,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",27.93604595097713,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.261986213969067,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",8.60096094198525,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",32.91774729790632,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",32.70451964298263,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",33.291195343015715,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",33.471297477022745,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",0.1087786289863288,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",14.580478501040488,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",14.244018948054872,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.102143397904,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.357922613970004,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",27.9856578289764,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.289437111932784,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",8.540282226051204,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",32.74348895193543,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",32.71211908396799,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",33.33954094501678,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",33.44334971101489,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",0.1096829420421272,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",14.591354398056865,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",14.255862651974894,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.1062665830832,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.367993530002423,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",27.91324737900868,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.336137806996703,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",8.561890120967291,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",32.59005509701092,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",32.92836670798715,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",33.29436028399505,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",33.478697997983545,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",0.1094042240874841,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",14.573537905933335,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",14.284993290901184,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.10942155693192,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.41276019497309,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",27.94586795195937,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",26.23362115502823,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",8.536072132992558,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",32.85902474494651,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,2056.0,"(128, 2052, 2052)",32.72914524096996,,,scikit-image
